C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment ||| What group disbanded?
C_d22113f7893a4daea05c2fabc045445b_1_q#1	Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles ||| When did he start playing for the Suns?
C_d22113f7893a4daea05c2fabc045445b_1_q#2	Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles ||| When did he start playing for the Suns? ||| during the 1996-97 season. ||| What was his best season?
C_d22113f7893a4daea05c2fabc045445b_1_q#3	Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles ||| When did he start playing for the Suns? ||| during the 1996-97 season. ||| What was his best season? ||| the 1998-99 season, ||| Did he set any records that season?
C_d22113f7893a4daea05c2fabc045445b_1_q#4	Jason Kidd ||| Phoenix Suns (1996-2001) ||| What did Kidd do with the Phoenix Suns? ||| He also led the NBA with seven triple-doubles ||| When did he start playing for the Suns? ||| during the 1996-97 season. ||| What was his best season? ||| the 1998-99 season, ||| Did he set any records that season? ||| the only player to be ranked among the top 50 in the NBA in 10 different statistical categories. ||| Are there any other interesting aspects about this article?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#0	Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#1	Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron? ||| Cheiron Studios ||| When did he work with Cheiron?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#2	Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron? ||| Cheiron Studios ||| When did he work with Cheiron? ||| In 1993, Martin was hired by Cheiron Studios ||| What was he hired for?
C_d6532b3a393a4e2b92278272b5a023cd_0_q#3	Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron? ||| Cheiron Studios ||| When did he work with Cheiron? ||| In 1993, Martin was hired by Cheiron Studios ||| What was he hired for? ||| production collaboration between PoP and Martin: the Rednex song "Wish You Were Here" in 1994. ||| What other songs did he collaborate on?
C_9a62c27413064b40817d0c62a56c3197_0_q#0	Arthur Irwin ||| Early non-playing roles ||| When did his career end?
C_9a62c27413064b40817d0c62a56c3197_0_q#1	Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. ||| What team was he on when he was a player-manager?
C_9a62c27413064b40817d0c62a56c3197_0_q#2	Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. ||| What team was he on when he was a player-manager? ||| Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons. ||| What team did he play for in 1886?
C_9a62c27413064b40817d0c62a56c3197_0_q#3	Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. ||| What team was he on when he was a player-manager? ||| Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons. ||| What team did he play for in 1886? ||| I don't know. ||| When was he born?
C_9a62c27413064b40817d0c62a56c3197_0_q#4	Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. ||| What team was he on when he was a player-manager? ||| Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons. ||| What team did he play for in 1886? ||| I don't know. ||| When was he born? ||| I don't know. ||| Where did he attend school?
C_a880f74c0c1f44a09e42f9905295385d_1_q#0	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about
C_a880f74c0c1f44a09e42f9905295385d_1_q#1	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. ||| was that successful?
C_a880f74c0c1f44a09e42f9905295385d_1_q#2	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. ||| was that successful? ||| On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career. ||| who did giambi play against that day?
C_a880f74c0c1f44a09e42f9905295385d_1_q#3	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. ||| was that successful? ||| On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career. ||| who did giambi play against that day? ||| the Philadelphia Phillies, ||| what were his stats during this time period
C_a880f74c0c1f44a09e42f9905295385d_1_q#4	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. ||| was that successful? ||| On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career. ||| who did giambi play against that day? ||| the Philadelphia Phillies, ||| what were his stats during this time period ||| I don't know. ||| anything else about this time period I should know about?
C_a880f74c0c1f44a09e42f9905295385d_1_q#5	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. ||| was that successful? ||| On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career. ||| who did giambi play against that day? ||| the Philadelphia Phillies, ||| what were his stats during this time period ||| I don't know. ||| anything else about this time period I should know about? ||| Giambi became a free agent after the 2012 season ||| who were his clients?
C_7645ea2b3d70494587eaed6db514d08a_0_q#0	Graeme Obree ||| The bike ||| what can you tell me about the bike
C_7645ea2b3d70494587eaed6db514d08a_0_q#1	Graeme Obree ||| The bike ||| what can you tell me about the bike ||| Obree called his bike "Old Faithful". ||| did the bike contain any special parts
C_7645ea2b3d70494587eaed6db514d08a_0_q#2	Graeme Obree ||| The bike ||| what can you tell me about the bike ||| Obree called his bike "Old Faithful". ||| did the bike contain any special parts ||| It has a narrow bottom bracket, around which the cranks revolve, ||| what did he use the bike for?
C_7645ea2b3d70494587eaed6db514d08a_0_q#3	Graeme Obree ||| The bike ||| what can you tell me about the bike ||| Obree called his bike "Old Faithful". ||| did the bike contain any special parts ||| It has a narrow bottom bracket, around which the cranks revolve, ||| what did he use the bike for? ||| his bike shop ||| did he set a record with this bike
C_7645ea2b3d70494587eaed6db514d08a_0_q#4	Graeme Obree ||| The bike ||| what can you tell me about the bike ||| Obree called his bike "Old Faithful". ||| did the bike contain any special parts ||| It has a narrow bottom bracket, around which the cranks revolve, ||| what did he use the bike for? ||| his bike shop ||| did he set a record with this bike ||| I don't know. ||| what other things can you tell me about his bike?
C_d8ca45a776974b3386ed86433d463f68_1_q#0	King Crimson ||| Improvisation ||| How did King Crimson work with improvisations ?
C_d8ca45a776974b3386ed86433d463f68_1_q#1	King Crimson ||| Improvisation ||| How did King Crimson work with improvisations ? ||| After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction. ||| Which cities did they tour ?
C_d8ca45a776974b3386ed86433d463f68_1_q#2	King Crimson ||| Improvisation ||| How did King Crimson work with improvisations ? ||| After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction. ||| Which cities did they tour ? ||| I don't know. ||| How did they improvise together ?
C_d8ca45a776974b3386ed86433d463f68_1_q#3	King Crimson ||| Improvisation ||| How did King Crimson work with improvisations ? ||| After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction. ||| Which cities did they tour ? ||| I don't know. ||| How did they improvise together ? ||| Fripp and Sinfield recorded the second King Crimson album, In the Wake of Poseidon, in 1970 with the Giles brothers hired back as the session rhythm section, ||| How did the album do in the charts ?
C_d8ca45a776974b3386ed86433d463f68_1_q#4	King Crimson ||| Improvisation ||| How did King Crimson work with improvisations ? ||| After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction. ||| Which cities did they tour ? ||| I don't know. ||| How did they improvise together ? ||| Fripp and Sinfield recorded the second King Crimson album, In the Wake of Poseidon, in 1970 with the Giles brothers hired back as the session rhythm section, ||| How did the album do in the charts ? ||| I don't know. ||| Are there any other interesting aspects about this article?
