C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment
C_d6532b3a393a4e2b92278272b5a023cd_0_q#3	Max Martin ||| Working with Cheiron and Denniz PoP ||| Who is Cheiron? ||| Cheiron Studios ||| When did he work with Cheiron? ||| In 1993, Martin was hired by Cheiron Studios ||| What was he hired for? ||| production collaboration between PoP and Martin: the Rednex song "Wish You Were Here" in 1994.
C_9a62c27413064b40817d0c62a56c3197_0_q#0	Arthur Irwin ||| Early non-playing roles
C_9a62c27413064b40817d0c62a56c3197_0_q#1	Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled.
C_9a62c27413064b40817d0c62a56c3197_0_q#2	Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. ||| What team was he on when he was a player-manager? ||| Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons.
C_9a62c27413064b40817d0c62a56c3197_0_q#3	Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. ||| What team was he on when he was a player-manager? ||| Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons. ||| What team did he play for in 1886? ||| I don't know.
C_9a62c27413064b40817d0c62a56c3197_0_q#4	Arthur Irwin ||| Early non-playing roles ||| When did his career end? ||| In July 1907, Irwin resigned as manager of the Mountaineers after fans became disgruntled. ||| What team was he on when he was a player-manager? ||| Irwin coached at the University of Pennsylvania between 1893 and 1895, and managed the Philadelphia major league club during those last two seasons. ||| What team did he play for in 1886? ||| I don't know. ||| When was he born? ||| I don't know.
C_a880f74c0c1f44a09e42f9905295385d_1_q#0	Jason Giambi ||| Colorado Rockies (2009-2012)
C_a880f74c0c1f44a09e42f9905295385d_1_q#1	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009.
C_a880f74c0c1f44a09e42f9905295385d_1_q#2	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. ||| was that successful? ||| On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career.
C_a880f74c0c1f44a09e42f9905295385d_1_q#3	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. ||| was that successful? ||| On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career. ||| who did giambi play against that day? ||| the Philadelphia Phillies,
C_a880f74c0c1f44a09e42f9905295385d_1_q#4	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. ||| was that successful? ||| On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career. ||| who did giambi play against that day? ||| the Philadelphia Phillies, ||| what were his stats during this time period ||| I don't know.
C_a880f74c0c1f44a09e42f9905295385d_1_q#5	Jason Giambi ||| Colorado Rockies (2009-2012) ||| what was the colorado rockies about ||| Looking for a veteran bat to help their playoff push, the Rockies agreed to a deal with Giambi on August 23, 2009. ||| was that successful? ||| On May 19, 2011, against the Philadelphia Phillies, Giambi hit three home runs in one game, the first such game for him of his career. ||| who did giambi play against that day? ||| the Philadelphia Phillies, ||| what were his stats during this time period ||| I don't know. ||| anything else about this time period I should know about? ||| Giambi became a free agent after the 2012 season
C_7645ea2b3d70494587eaed6db514d08a_0_q#0	Graeme Obree ||| The bike
C_7645ea2b3d70494587eaed6db514d08a_0_q#1	Graeme Obree ||| The bike ||| what can you tell me about the bike ||| Obree called his bike "Old Faithful".
C_7645ea2b3d70494587eaed6db514d08a_0_q#2	Graeme Obree ||| The bike ||| what can you tell me about the bike ||| Obree called his bike "Old Faithful". ||| did the bike contain any special parts ||| It has a narrow bottom bracket, around which the cranks revolve,
C_7645ea2b3d70494587eaed6db514d08a_0_q#3	Graeme Obree ||| The bike ||| what can you tell me about the bike ||| Obree called his bike "Old Faithful". ||| did the bike contain any special parts ||| It has a narrow bottom bracket, around which the cranks revolve, ||| what did he use the bike for? ||| his bike shop
C_7645ea2b3d70494587eaed6db514d08a_0_q#4	Graeme Obree ||| The bike ||| what can you tell me about the bike ||| Obree called his bike "Old Faithful". ||| did the bike contain any special parts ||| It has a narrow bottom bracket, around which the cranks revolve, ||| what did he use the bike for? ||| his bike shop ||| did he set a record with this bike ||| I don't know.
C_d8ca45a776974b3386ed86433d463f68_1_q#0	King Crimson ||| Improvisation
C_d8ca45a776974b3386ed86433d463f68_1_q#1	King Crimson ||| Improvisation ||| How did King Crimson work with improvisations ? ||| After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction.
C_d8ca45a776974b3386ed86433d463f68_1_q#2	King Crimson ||| Improvisation ||| How did King Crimson work with improvisations ? ||| After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction. ||| Which cities did they tour ? ||| I don't know.
C_d8ca45a776974b3386ed86433d463f68_1_q#3	King Crimson ||| Improvisation ||| How did King Crimson work with improvisations ? ||| After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction. ||| Which cities did they tour ? ||| I don't know. ||| How did they improvise together ? ||| Fripp and Sinfield recorded the second King Crimson album, In the Wake of Poseidon, in 1970 with the Giles brothers hired back as the session rhythm section,
C_d8ca45a776974b3386ed86433d463f68_1_q#4	King Crimson ||| Improvisation ||| How did King Crimson work with improvisations ? ||| After their first US tour, King Crimson was in a state of flux with various line-up changes, thwarted tour plans, and difficulties in finding a satisfactory musical direction. ||| Which cities did they tour ? ||| I don't know. ||| How did they improvise together ? ||| Fripp and Sinfield recorded the second King Crimson album, In the Wake of Poseidon, in 1970 with the Giles brothers hired back as the session rhythm section, ||| How did the album do in the charts ? ||| I don't know.
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#0	Porcupine Tree ||| On the Sunday of Life...
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#1	Porcupine Tree ||| On the Sunday of Life... ||| What is On the Sunday of Life? ||| In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve.
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#2	Porcupine Tree ||| On the Sunday of Life... ||| What is On the Sunday of Life? ||| In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve. ||| Did it do well? ||| On the Sunday of Life... had accumulated sales of more than 20,000 copies.
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#3	Porcupine Tree ||| On the Sunday of Life... ||| What is On the Sunday of Life? ||| In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve. ||| Did it do well? ||| On the Sunday of Life... had accumulated sales of more than 20,000 copies. ||| was it rereleaesd? ||| Wilson remixed and remastered all three tapes, releasing them as a three-CD box set called Footprints: Cassette Music 1988-1992.
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#4	Porcupine Tree ||| On the Sunday of Life... ||| What is On the Sunday of Life? ||| In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve. ||| Did it do well? ||| On the Sunday of Life... had accumulated sales of more than 20,000 copies. ||| was it rereleaesd? ||| Wilson remixed and remastered all three tapes, releasing them as a three-CD box set called Footprints: Cassette Music 1988-1992. ||| Who else played on the album? ||| I don't know.
C_db5a3dc3ab324c859d9629bd8f11ce28_0_q#5	Porcupine Tree ||| On the Sunday of Life... ||| What is On the Sunday of Life? ||| In 1992, Delerium released On the Sunday of Life as an edition of 1,000 copies, complete with a deluxe gatefold sleeve. ||| Did it do well? ||| On the Sunday of Life... had accumulated sales of more than 20,000 copies. ||| was it rereleaesd? ||| Wilson remixed and remastered all three tapes, releasing them as a three-CD box set called Footprints: Cassette Music 1988-1992. ||| Who else played on the album? ||| I don't know. ||| Is it collectable? ||| three-CD box set called Footprints: Cassette Music 1988-1992. This box was only distributed to family and friends.
C_9b2f062c2492418abaa56a510248f79b_1_q#0	Lea Salonga ||| 1971-1989: Early life and career
C_9b2f062c2492418abaa56a510248f79b_1_q#1	Lea Salonga ||| 1971-1989: Early life and career ||| Where was Salonga born? ||| Medical Center Manila in Ermita, Manila,
C_9b2f062c2492418abaa56a510248f79b_1_q#2	Lea Salonga ||| 1971-1989: Early life and career ||| Where was Salonga born? ||| Medical Center Manila in Ermita, Manila, ||| What was her childhood like? ||| She spent the first six years of her childhood in Angeles City before moving to Manila.
C_9b2f062c2492418abaa56a510248f79b_1_q#3	Lea Salonga ||| 1971-1989: Early life and career ||| Where was Salonga born? ||| Medical Center Manila in Ermita, Manila, ||| What was her childhood like? ||| She spent the first six years of her childhood in Angeles City before moving to Manila. ||| Did she have siblings? ||| brother,
C_9b2f062c2492418abaa56a510248f79b_1_q#4	Lea Salonga ||| 1971-1989: Early life and career ||| Where was Salonga born? ||| Medical Center Manila in Ermita, Manila, ||| What was her childhood like? ||| She spent the first six years of her childhood in Angeles City before moving to Manila. ||| Did she have siblings? ||| brother, ||| What did her parents do? ||| Feliciano Genuino Salonga, a naval Rear admiral and shipping company owner (1929-2016), and his wife, Maria Ligaya Alcantara, nee Imutan.
